expected_input,input,is_match
Place the Veyru on a soft surface with the bottom face up at firm contact. Let it rest undisturbed for 15 seconds.,"I apply command SR with the round settings: I make a soft surface with the cloth, set the Veyru with the bottom face up on it, and let it rest securely for 15 seconds.",False
Drape a folded cloth over the bottom face for 10 seconds at gentle coverage. Then chime a bell near each edge of the bottom face twice.,Cloth folded bottom gentle 10s.Bell each E bottom x2.,False
Drape a folded cloth over the back face for 8 seconds at gentle coverage. Then chime a bell near each edge of the back face twice.,"Drape folded cloth over the back face for 8 seconds, gently covering it. Then chime the bell near each of the four edges of the back face twice.",True
"Drape a cool cloth over the Veyru for 8 seconds. Remove and fan firm cool air across all six faces for 8 seconds, starting from the bottom face.","Draped the cool cloth over the Veyru for 8 seconds. Removed it and fanned firm cool air across all six faces in sequence, starting from the bottom face, for 8 seconds total.",True
"Warm each corner of the front face by holding a heated stone nearby for 5 seconds at firm warmth, in sequence. Then trace each edge of the front face with a finger.","Pressing the warm stone firmly at each corner of the front face, holding for 5 seconds at each of the 4 corners. Then tracing all edges of the front face with my finger.",False
"Rotate the Veyru slowly over 12 seconds while sounding a steady tone at firm volume near opposite faces, starting from the back face. After rotation, chime a bell once near each corner.","Rotating the Veyru over 12 seconds while sounding a steady firm bell tone near opposite faces, starting with the back face, then chiming the bell once at each corner.",True
"Sound a sustained moderate tone near all six faces simultaneously for 10 seconds, starting from the front face. Let the tone fade naturally and wait for the hum to stabilize.","Humming at moderate volume with my voice near all 6 faces of the Veyru, starting with the front face and working through all faces over 10 seconds total, then letting the sound fade out naturally.",False
Drape a folded cloth over the top face for 20 seconds at firm coverage. Then chime a bell near each edge of the top face twice.,"Draping a folded cloth firmly over the top face of the Veyru and holding for 20 seconds, then chiming the bell twice near each edge of the top face.",True
Place the Veyru on a soft surface with the bottom face up at firm contact. Let it rest undisturbed for 8 seconds.,"Placing the Veyru onto the soft cloth surface so it rests with firm contact, with the bottom face oriented facing upward, then leaving it completely still and undisturbed for 8 seconds.",True
Press and hold two adjacent edges near the left face with firm pressure for 12 seconds. Then tap each frozen face sharply three times.,"I press and hold two adjacent edges near the left face for 12 seconds, then tap each frozen face sharply three times.",False
"Warm each corner of the bottom face by holding a heated stone nearby for 10 seconds at moderate warmth, in sequence. Then trace each edge of the bottom face with a finger.","Applying the heated stone at moderate intensity to each corner of the bottom face for 10 seconds each, going through all 4 corners. Then tracing each edge of the bottom face with my finger.",False
"Chime a bell near two opposite faces, starting from the left face. Alternate the chime between the two faces — 20 seconds pause between chimes — for five cycles at gentle tone.","Alternately chime the bell at the left face (L) and the right face (R, opposite), with gentle intensity, for 5 cycles total (L-R-L-R-L-R-L-R-L-R), with a 20 second pause between each chime.",True
"At each corner of the back face, chime a bell briefly at moderate tone, then warm the two edges meeting at that corner with a heated stone for 5 seconds.",I ring the bell briefly at each corner of the back face at a moderate tone. Then I warm the meeting edges with the heated stone for 5 seconds at moderate warmth.,True
Rest a flat board against the back face at gentle contact for 8 seconds. Rotate and repeat for each face-pair.,"Place the flat board touching the back face gently for 8 seconds, then rotate to each face pair in sequence, applying the board gently to each face for 8 seconds, cycling through all face pairs.",True
"Rotate the Veyru slowly over 20 seconds while sounding a steady tone at gentle volume near opposite faces, starting from the left face. After rotation, chime a bell once near each corner.",Rotate 20s tone gentle left+opp. Bell corners.,False
"At each corner of the top face, chime a bell briefly at firm tone, then warm the two edges meeting at that corner with a heated stone for 12 seconds.","For each of the 4 corners of the Top face: first chime the bell briefly with firm tone at that corner, then place the heated stone on the 2 edges of the Top face that meet at that corner for 12 seconds. Repeat for all 4 corners of the Top face.",True
"At each corner of the front face, chime a bell briefly at moderate tone, then warm the two edges meeting at that corner with a heated stone for 10 seconds.",I ring the bell briefly at each corner of the front face. Then I hold the heated stone on both meeting edges for 10 seconds.,False
"Sound a sustained firm tone near all six faces simultaneously for 20 seconds, starting from the left face. Let the tone fade naturally and wait for the hum to stabilize.","Ring the bell continuously and firmly, holding it directly above the center of the Veyru so it is equidistant to all 6 faces, for 20 seconds. Let the bell tone fade naturally at the end.",False
Place the Veyru on a soft surface with the top face up at gentle contact. Let it rest undisturbed for 5 seconds.,"I hold the flat board against the front face for 12 seconds at moderate contact, then rotate and repeat the same contact across the face-pairs around the Veyru.",False
Drape a cool cloth over the Veyru for 12 seconds. Remove the cloth and fan gentle cool air across the left face and the opposite face for 12 seconds.,"Draped cool cloth for 12s, then fanned left and opposite faces for 12s.",False
"Rotate the Veyru slowly over 12 seconds while sounding a steady tone at firm volume near opposite faces, starting from the top face. After rotation, chime a bell once near each corner.",I rotate the Veyru for 12 seconds while sounding a steady firm bell tone at the top face and the opposite face. Then I ring the bell once at all eight corners.,True
Drape a folded cloth over the front face for 15 seconds at gentle coverage. Then chime a bell near each edge of the front face twice.,"Folding the cloth and placing it gently on the front face for 15 seconds, then immediately chiming the bell twice at each of the 4 edges of the front face — one continuous unbroken sequence.",False
Drape a cool cloth over the Veyru for 12 seconds. Remove the cloth and fan firm cool air across the top face and the opposite face for 12 seconds.,"Draping a cool cloth over the Veyru for 12 seconds. Removing it, then fanning firm cool air across the top face and the opposite bottom face for 12 seconds.",True
Drape a cool cloth over the Veyru for 20 seconds. Remove the cloth and fan moderate cool air across the left face and the opposite face for 20 seconds.,"Draped the cool cloth over the entire Veyru for 20 seconds, then removed it. Then used the hand fan at moderate force to cool the left face, then sequentially the right face (the opposite face), totaling 20 seconds across the two faces in sequence starting with the left.",False
Place the Veyru on a soft surface with the top face up at gentle contact. Let it rest undisturbed for 12 seconds.,"Hold the heated stone gently beside the Left face for 20 seconds. Then beside the Front face for 20 seconds. Then beside the Right face for 20 seconds. Then beside the Back face for 20 seconds. Then beside the Top face for 20 seconds. Then beside the Down face for 20 seconds. All 6 faces in turn, 20 seconds each, gentle.",False
"Illuminate the left face with a dim lamp and the opposite face with a bright lamp simultaneously at firm brightness for 10 seconds, without moving the lamps.","Holding a dim lamp at the left face and a bright lamp at the opposite right face simultaneously for 10 seconds firmly, without moving the lamps.",True
"Drape a cool cloth over the Veyru for 15 seconds. Remove and fan moderate cool air across all six faces for 15 seconds, starting from the front face.","Drape the cool cloth over the entire Veyru covering all 6 faces for 15 seconds. Remove the cloth completely. Then use the hand fan to blow moderate cool air across all 6 faces for 15 seconds total, starting at the front face and rotating around to each face.",True
Place the Veyru on a soft surface with the bottom face up at moderate contact. Let it rest undisturbed for 20 seconds.,"Soft surface, bottom face up, md, rest 20s.",False
"At each corner of the left face, chime a bell briefly at firm tone, then warm the two edges meeting at that corner with a heated stone for 10 seconds.","Placing the Veyru down on a soft surface with the bottom face facing up, with firm placement. Letting it rest undisturbed for 8 seconds.",False
"Illuminate the front face with a dim lamp and the opposite face with a bright lamp simultaneously at firm brightness for 20 seconds, without moving the lamps.","Shining the lamp at dim setting near the front face of the Veyru while simultaneously holding it at bright setting near the back face, pressing firmly and keeping everything still for 20 seconds.",False
Drape a folded cloth over the top face for 20 seconds at firm coverage. Then chime a bell near each edge of the top face twice.,"Drape the folded cloth on the U face for 20 seconds with firm coverage. Then ring the bell near each of the 4 edges of the U face, twice each.",False
Place the Veyru on a soft surface with the back face up at firm contact. Let it rest undisturbed for 5 seconds.,"Chime the bell at gentle tone near the left face of the Veyru, pause 20 seconds, then chime the bell at gentle tone near the right face (opposite). Repeat this alternating pattern for 5 complete cycles total.",False
Drape a folded cloth over the left face for 12 seconds at gentle coverage. Then chime a bell near each edge of the left face twice.,"Pressing the folded cloth gently against the left face of the Veyru for 12 seconds, then removing it and chiming the bell twice near each of the 4 edges of the left face.",False
"At each corner of the right face, chime a bell briefly at moderate tone, then warm the two edges meeting at that corner with a heated stone for 8 seconds.","Hold the heated stone beside the Left face of the Veyru for 20 seconds gently, then rotate the Veyru through all six faces holding the stone beside each face gently for 20 seconds each.",False
"Chime a bell near the center of each face once at firm tone, starting from the bottom face. Then place a warm stone beside the Veyru for 10 seconds.","I ring the bell once near the center of each face at a firm tone, starting from the bottom face. Then I place a warm stone beside the Veyru for 10 seconds.",True
Rest a flat board against the left face at moderate contact for 20 seconds. Rotate and repeat for each face-pair.,"Rest the flat board against the left face with moderate contact for 20 seconds. Then rotate the Veyru and repeat with the board against each face-pair: left-right done, then top-bottom 20s each, then front-back 20s each.",True
"Rotate the Veyru slowly over 15 seconds while sounding a steady tone at firm volume near opposite faces, starting from the left face. After rotation, chime a bell once near each corner.","Rotate the Veyru slowly in place for 15 seconds while holding the bell midway between the Left face and the opposite Right face, producing a steady strong tone projected toward both faces. After 15 seconds, stop the steady tone and chime the bell once at each of the 8 corners of the Veyru (one chime per corner, 8 chimes total).",True
"Warm each corner of the back face by holding a heated stone nearby for 8 seconds at gentle warmth, in sequence. Then trace each edge of the back face with a finger.","Take the heated stone and warm each of the 4 corners of the B (back) face in sequence, holding the stone at each corner for 8 seconds with gentle contact (4 corners × 8s = 32s of stone work). Then with my finger, trace along all 4 edges of the B face.",False
"Illuminate the bottom face with a dim lamp and the opposite face with a bright lamp simultaneously at firm brightness for 5 seconds, without moving the lamps.","Placing the warm stone beside the front face at firm warmth and holding it there for 10 seconds. Then rotating to the next face and repeating — placing the warm stone beside each face in turn at firm warmth for 10 seconds, going through all 6 faces.",False
Place the Veyru on a soft surface with the top face up at gentle contact. Let it rest undisturbed for 12 seconds.,"Placing a folded cloth gently on the bottom face of the Veyru, ensuring the cloth is neatly folded and covers the entire bottom face surface with gentle contact, holding for 10 seconds. Then ringing the bell twice near each of the 4 edges of the bottom face in sequence, completing 8 total chimes.",False
Place a warm stone beside the right face at gentle warmth for 10 seconds. Rotate and repeat for each face.,"Hold the heated stone near (about 2cm from, not touching) each of the 6 faces of the Veyru in sequence, starting with R, 10 seconds per face, gentle.",True
"Chime a bell near the center of each face once at firm tone, starting from the bottom face. Then place a warm stone beside the Veyru for 10 seconds.","I ring the bell once near the center of each face, starting from the bottom face. Then I hold the heated stone beside the Veyru for 10 seconds.",True
Drape a cool cloth over the Veyru for 20 seconds. Remove the cloth and fan moderate cool air across the left face and the opposite face for 20 seconds.,"Drape the cool cloth over the entire Veyru for 20 seconds, then remove it. Then use the hand fan with cool air alternating between the left (L) and right (R) faces for 20 seconds total at moderate intensity.",False
Rest a flat board against the left face at moderate contact for 20 seconds. Rotate and repeat for each face-pair.,"Placing the flat board on the left face with moderate contact for a full 20 seconds, then rotating to the next face-pair and repeating — placing the flat board on each of the 3 face-pairs in sequence, holding each for a full 20 seconds.",True
Place a warm stone beside the top face at gentle warmth for 15 seconds. Rotate and repeat for each face.,"Placing heated stone gently beside the top face for 15 seconds, then rotating to each remaining face and repeating the 15-second heated stone placement beside each face.",True
"Warm each corner of the back face by holding a heated stone nearby for 8 seconds at gentle warmth, in sequence. Then trace each edge of the back face with a finger.","Holding the heated stone near (not touching) each corner of the back face for 8 seconds gently, one corner at a time in sequence through all 4 back corners. Then tracing each edge of the back face with my finger.",True
"Wrap the Veyru in a wet cloth for 8 seconds. Remove and apply sustained gentle pressure to all six faces for 8 seconds, starting from the left face.","Applying a wet cloth to the Veyru for 8 seconds. Then pressing all 6 faces gently for 8 seconds, starting with the left face first.",True
"Sound a sustained moderate tone near all six faces simultaneously for 20 seconds, starting from the top face. Let the tone fade naturally and wait for the hum to stabilize.","Hold the bell at the Top face and ring it at moderate intensity, sustaining the tone for 20 seconds so the sound resonates across all 6 faces simultaneously. After 20 seconds, stop striking and allow the tone to fade naturally without damping.",True
Place the Veyru on a soft surface with the left face up at firm contact. Let it rest undisturbed for 12 seconds.,"Placing the Veyru on a soft surface with the left face up at firm contact, letting it rest undisturbed for 12 seconds.",True
"Drape a cool cloth over the Veyru for 15 seconds. Remove and fan gentle cool air across all six faces for 15 seconds, starting from the front face.","I warm each corner of the front face by holding the heated stone nearby for 10 seconds at gentle warmth, in sequence. Then I trace each edge of the front face with a finger.",False
Drape a cloth over two adjacent edges near the left face for 15 seconds at gentle coverage. Then chime a bell three times near the left face.,Draping the cloth over 2 adjacent edges near the left face for 15 seconds with gentle coverage. Then chiming the bell 3 times near the left face.,True
Drape a cool cloth over the Veyru for 12 seconds. Remove the cloth and fan gentle cool air across the left face and the opposite face for 12 seconds.,Draping a cool cloth over the entire Veyru for 12 seconds. Then removing the cloth and fanning gentle cool air at the left face and its opposite right face simultaneously for 12 seconds.,True
Drape a cool cloth over the Veyru for 20 seconds. Remove the cloth and fan firm cool air across the left face and the opposite face for 20 seconds.,"I am using the cool cloth on the Veyru for 20 seconds, then using the hand fan at a firm setting, directing it at the left face and the opposite face for 20 seconds.",True
Drape a folded cloth over the top face for 12 seconds at firm coverage. Then chime a bell near each edge of the top face twice.,"Place folded cloth on T face with firm pressure, hold 12 seconds. Then chime bell twice near each of the four edges of T: TF, TR, TB, TL.",False
Place a warm stone beside the left face at gentle warmth for 20 seconds. Rotate and repeat for each face.,"Hold the heated stone beside the Left face of the Veyru for 20 seconds gently, then rotate the Veyru through all six faces holding the stone beside each face gently for 20 seconds each.",True
"At each corner of the back face, chime a bell briefly at moderate tone, then warm the two edges meeting at that corner with a heated stone for 5 seconds.","I chime the bell near each corner of the back face at a moderate tone. Then at each corner of the back face, I warm the two meeting edges with the heated stone for 5 seconds at moderate warmth.",True
"Chime a bell near two opposite faces, starting from the left face. Alternate the chime between the two faces — 20 seconds pause between chimes — for five cycles at moderate tone.","Ringing the bell moderately near the left face, then the opposite right face, pausing 20 seconds between each ring, alternating between these two opposite faces for 5 full cycles.",True
"Drape a cool cloth over the Veyru for 8 seconds. Remove and fan firm cool air across all six faces for 8 seconds, starting from the bottom face.","Ringing the bell gently at each of the 4 corners of the top face. Then placing the warm stone on the 2 edges meeting at each corner of the top face, holding for 5 seconds at each corner's edges.",False
"Chime a bell near two opposite faces, starting from the left face. Alternate the chime between the two faces — 12 seconds pause between chimes — for five cycles at moderate tone.","Alternating bell tones on left face then right face, with a 12 second pause between each pair, for 5 cycles at moderate intensity.",True
"Sound a sustained gentle tone near all six faces simultaneously for 12 seconds, starting from the left face. Let the tone fade naturally and wait for the hum to stabilize.","Ringing the bell to produce a sustained gentle tone and holding it near all 6 faces of the Veyru simultaneously for 12 seconds, starting at the left face. Then letting the tone fade naturally and waiting quietly.",True
Rest a flat board against the left face at moderate contact for 20 seconds. Rotate and repeat for each face-pair.,"Pressing the flat board at moderate pressure against the left face for 20 seconds, then rotating to press it against the right face (opposite pair) for 20 seconds, then the front face for 20 seconds, then the back face for 20 seconds, then the top face for 20 seconds, then the bottom face for 20 seconds — covering all face pairs in sequence.",False
Drape a folded cloth over the top face for 12 seconds at firm coverage. Then chime a bell near each edge of the top face twice.,Drape folded cloth on the top face firmly for 12 seconds. Then ring the bell twice at each edge of the top face.,True
Place a warm stone beside the left face at gentle warmth for 20 seconds. Rotate and repeat for each face.,"Place heated stone on the surface beside L face for 20 seconds gentle. Rotate Veyru and repeat for each remaining face: R, F, B, T, Bo — 20 seconds gentle at each, 6 faces total.",False
Rest a flat board against the bottom face at gentle contact for 5 seconds. Rotate and repeat for each face-pair.,"Rested the flat board against the bottom face with gentle contact for 5 seconds. Then rotated and repeated for each opposite face-pair: bottom-top, then left-right, then front-back, holding the board gently against each face for 5 seconds.",True
"Sound a sustained firm tone near all six faces simultaneously for 5 seconds, starting from the bottom face. Let the tone fade naturally and wait for the hum to stabilize.","I ring the bell firmly to produce a sustained strong tone, starting at the bottom face and moving to all 6 faces over 5 seconds. I then let the tone fade naturally and wait for the Veyru's hum to settle.",False
"Rotate the Veyru slowly over 5 seconds while sounding a steady tone at firm volume near opposite faces, starting from the front face. After rotation, chime a bell once near each corner.","Positioning myself between the front and back faces of the Veyru, humming a steady continuous firm tone. While humming, slowly rotating the Veyru itself for 5 seconds so all faces pass through the humming zone. Stopping the rotation and hum, then chiming the bell once near each of the 8 corners of the Veyru in sequence.",False
"At each corner of the back face, chime a bell briefly at moderate tone, then warm the two edges meeting at that corner with a heated stone for 5 seconds.","At each of the 4 corners of the back face: briefly chiming the bell, then pressing the heated stone moderately on the 2 edges meeting at that corner for 5 seconds. Doing this for all 4 corners of the back face in sequence.",False
Place the Veyru on a soft surface with the top face up at gentle contact. Let it rest undisturbed for 5 seconds.,Place Veyru on soft surface with top face up at gentle contact. Let rest undisturbed for 5 seconds.,True
"Chime a bell near two opposite faces, starting from the left face. Alternate the chime between the two faces — 20 seconds pause between chimes — for five cycles at gentle tone.","Chiming the bell gently near the left face, waiting 20 seconds, then chiming gently near the opposite right face, waiting 20 seconds — repeating this alternating pattern for a total of 5 cycles.",True
"Sound a sustained firm tone near all six faces simultaneously for 20 seconds, starting from the left face. Let the tone fade naturally and wait for the hum to stabilize.","Ringing the bell to produce a sustained firm tone near all 6 faces for 20 seconds total, starting with the left face and moving through all other faces. Then allowing the tone to fade naturally and waiting for the Veyru's hum to return.",False
Rest a flat board against the front face at firm contact for 5 seconds. Rotate and repeat for each face-pair.,"I place the flat board against the front face at firm contact for 5 seconds. Then I rotate the Veyru through each opposite face-pair in turn, starting with the front-back pair.",True
"At each corner of the top face, chime a bell briefly at firm tone, then warm the two edges meeting at that corner with a heated stone for 15 seconds.","Chiming the bell at moderate tone near the left face, pausing 20 seconds, then chiming near the opposite (right) face — alternating between left and right with a 20-second pause between each, for 5 complete cycles.",False
"Sound a sustained firm tone near all six faces simultaneously for 20 seconds, starting from the left face. Let the tone fade naturally and wait for the hum to stabilize.","Placing the Veyru on a soft surface with the left face facing up, applying firm pressure on it, and holding it completely still for 12 seconds.",False
"Drape a cool cloth over the Veyru for 15 seconds. Remove and fan firm cool air across all six faces for 15 seconds, starting from the left face.","Press the flat board against the left face of the Veyru at moderate pressure for 20 seconds, rotate to the right (opposite) face for 20 seconds, then front face 20 seconds, back face 20 seconds, then top face 20 seconds, bottom face 20 seconds. That completes all face-pairs.",False
"Hold two opposite faces starting from the top face. Apply firm rhythmic pulses — 20 seconds on, 20 seconds off — for five cycles.",2 opp T firm 20s on/off x5.,False
Rest a flat board against the front face at moderate contact for 12 seconds. Rotate and repeat for each face-pair.,"Pressing the flat board against the front face at moderate contact for 12 seconds, then rotating to each of the remaining face pairs (back, left, right, top, bottom) and repeating the same moderate 12-second press for each.",True
"Chime a bell near the center of each face once at firm tone, starting from the front face. Then place a warm stone beside the Veyru for 20 seconds.","Chiming the bell firmly at the center of each face starting from the front face and cycling through all 6, then holding the heated stone beside the Veyru for 20 seconds.",True
"At each corner of the top face, chime a bell briefly at firm tone, then warm the two edges meeting at that corner with a heated stone for 5 seconds.","At each corner of the top face, chime a bell briefly at firm tone, then warm the two edges meeting at that corner with a heated stone for 5 seconds.",True
"Sound a sustained gentle tone near all six faces simultaneously for 12 seconds, starting from the left face. Let the tone fade naturally and wait for the hum to stabilize.","Drape the cloth firmly over two adjacent edges of the bottom (Bo) face — the BoF and BoR edges, which share corner BoFR — hold for 5 seconds. Then chime the bell three times near the bottom face.",False
"Sound a sustained firm tone near all six faces simultaneously for 20 seconds, starting from the left face. Let the tone fade naturally and wait for the hum to stabilize.","Sound a sustained firm tone with my voice moving around all 6 faces over 20 seconds, starting at the left face and rotating around, letting the tone fade at the end.",False
Drape a cool cloth over the Veyru for 15 seconds. Remove the cloth and fan firm cool air across the left face and the opposite face for 15 seconds.,Draping a cool cloth over the entire Veyru and holding it there for 15 seconds. Then removing the cloth and using the hand fan to direct firm cool air across the left face and its opposite face simultaneously for 15 seconds.,True
"Sound a sustained gentle tone near all six faces simultaneously for 20 seconds, starting from the left face. Let the tone fade naturally and wait for the hum to stabilize.","I chime the bell near the right face, then the opposite left face, alternating between those two faces with 10 second pauses between chimes, for five cycles at firm tone.",False
"Warm each corner of the back face by holding a heated stone nearby for 8 seconds at gentle warmth, in sequence. Then trace each edge of the back face with a finger.","I warm each corner of the back face in sequence for 8 seconds at gentle warmth, then trace each edge of the back face.",False
Rest a flat board against the bottom face at firm contact for 10 seconds. Rotate and repeat for each face-pair.,"Placing the flat board on the bottom face with firm pressure for 10 seconds, then rotating and applying it to each opposite face-pair in turn for 10 seconds each — top face, left face, right face, front face, back face.",False
Drape a cool cloth over the Veyru for 15 seconds. Remove the cloth and fan gentle cool air across the back face and the opposite face for 15 seconds.,"Pressing a flat board firmly against the front face for 5 seconds. Then rotating the Veyru and repeating the same firm board press against each remaining face-pair (back, left/right, top/bottom) for 5 seconds each.",False
"Sound a sustained moderate tone near all six faces simultaneously for 20 seconds, starting from the left face. Let the tone fade naturally and wait for the hum to stabilize.","Draping the cool cloth over the Veyru for 15 seconds, then removing it and fanning gentle cool air near the front face and the opposite (back) face for 15 seconds.",False
"Sound a sustained firm tone near all six faces simultaneously for 15 seconds, starting from the bottom face. Let the tone fade naturally and wait for the hum to stabilize.","I use the bell to produce a sustained firm tone for 15 seconds, starting at the bottom face and keeping the tone close around all six faces simultaneously, then I let the tone fade naturally and wait for the hum to stabilize.",True
"Illuminate the left face with a dim lamp and the opposite face with a bright lamp simultaneously at gentle brightness for 12 seconds, without moving the lamps.","Shine the lamp dimly on the left face and brightly on the opposite (right) face, holding both lamps still at gentle brightness for 12 seconds.",False
"At each corner of the top face, chime a bell briefly at firm tone, then warm the two edges meeting at that corner with a heated stone for 12 seconds.","Draping a folded cloth firmly over the top face of the Veyru and holding for 20 seconds, then chiming the bell twice near each edge of the top face.",False
Place the Veyru on a soft surface with the top face up at gentle contact. Let it rest undisturbed for 12 seconds.,"Placing the folded cloth on the table as a soft surface, then placing the Veyru on it in its normal upright orientation with the top face facing upward, holding it gently and completely undisturbed for 12 seconds.",True
"Drape a cool cloth over the Veyru for 15 seconds. Remove and fan moderate cool air across all six faces for 15 seconds, starting from the front face.","Draping cool cloth over all faces for 15 seconds. Then fanning moderately over all 6 faces for 15 seconds, starting with the front face.",False
Place a warm stone beside the front face at firm warmth for 10 seconds. Rotate and repeat for each face.,"Placing the warm stone beside the front face at firm warmth and holding it there for 10 seconds. Then rotating to the next face and repeating — placing the warm stone beside each face in turn at firm warmth for 10 seconds, going through all 6 faces.",True
"Illuminate the bottom face with a dim lamp and the opposite face with a bright lamp simultaneously at gentle brightness for 10 seconds, without moving the lamps.","I hold two opposite faces starting from the bottom face. I apply firm rhythmic pulses for five cycles: 8 seconds on, 8 seconds off.",False
"Rotate the Veyru slowly over 15 seconds while sounding a steady tone at firm volume near opposite faces, starting from the left face. After rotation, chime a bell once near each corner.","Ringing the bell to produce a sustained gentle tone and holding it near all 6 faces of the Veyru simultaneously for 12 seconds, starting at the left face. Then letting the tone fade naturally and waiting quietly.",False
Rest a flat board against the back face at moderate contact for 5 seconds. Rotate and repeat for each face-pair.,"Holding the flat board against the back face for 5 seconds moderately, then rotating each face-pair of the Veyru.",False
Drape a folded cloth over the bottom face for 10 seconds at firm coverage. Then chime a bell near each edge of the bottom face twice.,"Drape the folded cloth touching the bottom face firmly for 10 seconds, then immediately chime the bell twice near each edge of the bottom face without stopping.",False
Drape a cloth over two adjacent edges near the left face for 12 seconds at firm coverage. Then chime a bell three times near the left face.,Drape the cloth firmly over two adjacent edges of the Left face for 12 seconds at strong/firm pressure. Then chime the bell three times near the Left face.,True
Drape a cool cloth over the Veyru for 15 seconds. Remove the cloth and fan gentle cool air across the front face and the opposite face for 15 seconds.,"Drape the cool cloth over the entire Veyru for 15 seconds, then remove it. Then use the hand fan gently with cool air alternating between the F face and its opposite B face for 15 seconds total.",False
